date,commits,orgs,lines_added,lines_deleted,files_changed,contributors
1970-01-01,35,mozilla:19|crisal:3|kaply:1|firemni:2|gmail:3|flim:1|softvision:2|asutherland:3|mac:1,1312,664,81,35
1998-03-28,3,ltabb:3,1771956,86,5504,3
1998-03-29,2,cyeh:2,0,0,1,2
1998-03-30,4,don:1|sar:1|hyatt:1|danm:1,36,9,5,4
1998-03-31,4,cyeh:4,458,0,2,4
1998-04-03,1,ltabb:1,2,2,1,1
1998-04-06,9,hyatt:3|pinkerton:6,33,34,17,9
1998-04-07,11,pinkerton:1|hyatt:1|wtc:4|spider:4|slamm:1,341,58,20,11
1998-04-08,29,slamm:2|wtc:1|mlm:1|guha:10|ramiro:7|pinkerton:7|montulli:1,9798,363,121,29
1998-04-09,13,valeski:1|cyeh:3|ramiro:2|selmer:4|wtc:3,68491,7535,592,13
1998-04-10,1,guha:1,89,40,4,1
1998-04-13,33,ramiro:2|guha:1|kipp:10|hshaw:2|wtc:14|pinkerton:2|briano:1|ftang:1,198106,229,1178,33
1998-04-14,64,ftang:5|briano:4|kmcclusk:4|wtc:1|rjc:4|scullin:9|selmer:1|ramiro:9|slamm:1|karnaze:1|hardts:1|dario:6|montulli:3|rods:3|dcone:2|danm:1|kipp:5|buster:1|michaelp:2|troy:1,4558,906,183,64
1998-04-15,33,pinkerton:7|troy:2|wtc:2|ramiro:7|nisheeth:4|rpotts:1|rickg:1|kipp:1|dario:1|blythe:1|kostello:1|vidur:2|michaelp:1|briano:2,4193,1470,115,33
1998-04-16,22,rickg:2|kostello:2|vidur:1|guha:1|peterl:6|ftang:1|pinkerton:6|buster:2|wtc:1,2834,1635,86,22
1998-04-17,25,kmcclusk:2|valeski:1|dario:3|troy:3|ftang:1|timm:1|cmanske:3|mlm:2|pinkerton:9,7124,3809,195,25
1998-04-18,4,kmcclusk:1|troy:3,190,44,13,4
1998-04-19,8,troy:1|ramiro:7,408,98,17,8
1998-04-20,13,guha:1|troy:5|pinkerton:2|wtc:3|buster:1|montulli:1,891,692,55,13
1998-04-21,50,peterl:1|ramiro:15|troy:3|brade:2|hshaw:9|timm:9|buster:1|valeski:1|wtc:1|scullin:4|sar:4,4259,3543,256,50
1998-04-22,51,scullin:1|gagan:1|beard:8|peterl:10|toshok:3|troy:11|rickg:6|kipp:8|wtc:2|ramiro:1,15638,6006,249,51
1998-04-23,33,mccabe:1|ftang:1|slamm:3|scullin:5|troy:2|kipp:4|buster:4|kmcclusk:1|michaelp:6|dbragg:6,4016,1550,119,33
1998-04-24,50,scullin:1|michaelp:1|fur:11|rjc:2|troy:3|cyeh:1|ramiro:8|guha:3|rods:1|wtc:2|bjorn:1|kipp:4|buster:1|karnaze:3|gagan:1|briano:1|slamm:4|jband:1|kmcclusk:1,86493,13413,434,50
1998-04-25,37,rjc:2|troy:2|mccabe:5|hshaw:2|wtc:1|kipp:21|rickg:4,8030,6341,219,37
1998-04-26,15,kipp:11|briano:1|brade:3,301,237,72,15
1998-04-27,24,troy:1|cmanske:3|kipp:10|rods:1|cyeh:3|hshaw:2|sar:1|scullin:1|buster:1|michaelp:1,2974,1265,74,24
1998-04-28,60,ramiro:2|michaelp:4|rjc:2|mccabe:4|troy:2|atotic:5|sudu:3|jsw:8|henrit:1|kipp:3|sar:3|donm:3|karnaze:1|kmcclusk:1|pinkerton:2|slamm:2|nisheeth:2|sdagley:1|kostello:5|wtc:2|peterl:4,49985,5188,331,60
1998-04-29,47,wtc:1|ftang:3|pinkerton:2|troy:1|michaelp:2|mccabe:3|toshok:1|nisheeth:9|jsw:1|ramiro:2|karnaze:3|rods:1|guha:1|kostello:1|rpotts:8|kmcclusk:1|dcone:1|peterl:3|spider:3,6185,2322,164,47
1998-04-30,63,ftang:1|mccabe:4|buster:5|ramiro:2|gagan:3|sar:1|michaelp:1|montulli:8|warren:2|rickg:4|hshaw:2|rods:3|spider:1|rpotts:1|wtc:2|peterl:9|hyatt:13|kipp:1,84747,5522,443,63
1998-05-01,75,montulli:7|mccabe:3|scullin:1|hyatt:9|spider:6|briano:2|michaelp:8|rpotts:12|timm:6|chouck:2|racham:4|dbragg:1|srinivas:2|ftang:3|kostello:5|guha:1|karnaze:1|radha:2,14108,2423,315,75
1998-05-02,17,rpotts:1|kipp:8|hyatt:3|rjc:3|gagan:2,8624,11534,81,17
1998-05-03,15,troy:5|ramiro:10,2375,1325,110,15
1998-05-04,19,mcafee:1|donm:1|michaelp:1|troy:6|kmcclusk:1|spider:2|timm:2|thom:1|scullin:2|rickg:1|ftang:1,2886,1620,119,19
1998-05-05,39,briano:2|gagan:4|spider:5|racham:1|rjc:1|troy:2|dcone:1|nisheeth:1|michaelp:5|montulli:5|hardts:2|pinkerton:3|kmcclusk:2|rickg:2|selmer:1|mlm:1|wtc:1,5211,3160,271,39
1998-05-06,19,michaelp:3|troy:4|ramiro:3|robinf:1|wtc:1|gagan:3|rpotts:2|pinkerton:2,1398,528,82,19
1998-05-07,51,kipp:14|michaelp:4|wtc:7|troy:5|rpotts:4|rickg:2|spider:6|toshok:3|scullin:1|ftang:4|robinf:1,5184,3347,256,51
1998-05-08,69,kipp:7|timm:13|michaelp:3|cmanske:2|sdagley:2|troy:6|rjc:3|mcafee:1|dcone:2|rods:4|pinkerton:3|atotic:5|wtc:9|ftang:1|radha:1|karnaze:2|hyatt:1|scullin:2|rickg:1|montulli:1,5116,1821,155,69
1998-05-09,14,rickg:1|racham:1|kipp:10|troy:1|mccabe:1,2086,677,45,14
1998-05-10,1,jwz:1,9,10,1,1
